trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_182,48833,E01005234,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7047455536000797,0.7049339684648643,0.7047073800817056,0.727683150858968,0.7149253,0.69758505
14057_182,48837,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7641054967732798,0.7640071145745081,0.7153393547955688,0.7412260011495422,0.7849751,0.7869027
14057_182,48657,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7116506900777756,0.7111002915208288,0.6903965968405318,0.7412260011495422,0.70029664,0.67645866
14057_182,48663,E01034138,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7641929028248188,0.7656476084705458,0.7507480231478427,0.7448803505996958,0.79624003,0.80528575
14057_182,48642,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6565396124641721,0.6557075407279834,0.7129176406422162,0.7452249974280045,0.7588222,0.75520766
14057_182,48669,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6754050185918385,0.674715142860824,0.7196155068885612,0.7452249974280045,0.77333176,0.77071595
14057_182,48651,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6617031345580525,0.6604399010995702,0.6914836491219202,0.7415738719843681,0.6868738,0.69607747
14057_182,48677,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6774866319017259,0.6768630258133822,0.5997209924361733,0.7018308195824355,0.7093768,0.7221304
14057_182,48680,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6836991256185595,0.6832887652986145,0.6157005366550748,0.7018308195824355,0.72637576,0.72162044
14057_182,134267,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.48883683926410676,0.4872689687385502,0.6803300310047916,0.6296205952156878,0.7806614,0.78204346
14057_182,133001,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.49112722550114113,0.48977100032074644,0.6788364577576178,0.6296205952156878,0.73462725,0.7288644
14057_182,135632,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6629064574063527,0.6622054374963644,0.6206263494156236,0.6379082592638824,0.69294363,0.6852035
14057_182,135678,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6281764921691486,0.6270607606027205,0.5942783908602063,0.6379082592638824,0.6719908,0.65847564
14057_182,135681,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6130916909762539,0.6122356197852853,0.6036689022527237,0.6379082592638824,0.6610012,0.65785825
14057_182,135679,E01005863,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5895271961153474,0.5901999049864092,0.6430495435391335,0.5856925981208727,0.70192444,0.6939919
14057_182,135682,E01005916,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.522632911381208,0.5209273006478271,0.6443477673428003,0.5785668471611362,0.6783562,0.65687555
14057_182,135680,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5541504948933174,0.5526069680091147,0.6163671170899749,0.6466942510409794,0.6487558,0.65777624
14057_182,135683,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5506244860726555,0.549059132915586,0.6150178568799457,0.6466942510409794,0.6587974,0.66598815
14057_182,135684,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5541504948933174,0.5526069680091147,0.6163671170899749,0.6466942510409794,0.6487558,0.65777624
14057_182,135685,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.431015833725179,0.4282326942065937,0.6536374101462425,0.6466942510409794,0.73375976,0.74121255
14057_182,134397,E01033947,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.38272611825418046,0.3817580265146146,0.6928300247634721,0.5462551169687705,0.7642329,0.7552951
14057_182,134378,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5226618519327977,0.5217543341206434,0.632225093913204,0.43544067047116475,0.68942636,0.6819195
14057_182,135687,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5853135751221178,0.5850010266271661,0.1406656132264766,0.423698971440576,0.15043648,0.15340252
14057_182,133049,E01005874,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4554792480200799,0.4530554788625057,0.15500266197720766,0.3826343518271858,0.17439812,0.1797526
14057_182,135665,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.401777065750599,0.401201553327512,0.13521302148198638,0.3755578361286425,0.14379397,0.15221125
14057_182,135666,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4235640997275112,0.4225530384000714,0.11590961561105637,0.3900868751046622,0.13011707,0.13035706
14057_182,135667,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3845270198571352,0.38110879080260407,0.10148940637173323,0.35618701753395765,0.13426165,0.13593517
14057_182,135668,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3917610601384311,0.38854860079058406,0.09819468944264584,0.35618701753395765,0.116787866,0.118503116
14057_182,135669,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.459097593481,0.45622198538214864,0.09819393502001193,0.35618701753395765,0.09735739,0.098392345
14057_182,135670,E01005830,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3609171585121674,0.3579904922978536,0.09788466633224811,0.2873143871503793,0.082969345,0.073988214
14057_182,135671,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4567627384196127,0.4542766809060235,0.1275111283148536,0.33616416027740537,0.1694822,0.16050951
14057_182,135672,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4697788265296557,0.4675535407386251,0.1371277386317898,0.33616416027740537,0.16308728,0.16633293
14057_182,135673,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.40579570711750285,0.40320243807991607,0.11746483911617318,0.33616416027740537,0.14904203,0.14177695
14057_182,135674,E01005838,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.40745849306076043,0.4056026376912277,0.04290498797188648,0.4924721619939489,0.084738106,0.07621952
14057_182,135675,E01005838,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.3893317256982954,0.38733031072253,0.028561491231679694,0.4924721619939489,0.050114665,0.046280786
14057_182,135676,E01005840,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3734752364376896,0.3715136457294665,0.07012515178385463,0.5121310605272741,0.10593492,0.08538812
14057_182,134165,E01005836,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.312962199285216,0.31099755356915226,0.043496974757460824,0.40868816861326,0.073372744,0.06936114
14057_182,135633,E01005836,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3282246241981716,0.3262419235781654,0.03895110086907937,0.40868816861326,0.061904695,0.059293192
14057_182,135689,E01005841,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.44604035502793515,0.44478407932592967,0.0011106908704981797,0.36136054404805057,0.0020890306,0.0016895256
14057_184,48378,E01033653,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5439783143556239,0.5445505001164671,0.698028518055901,0.6990949069933956,0.7054562,0.6952312
14057_184,48363,E01033661,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6961131788264008,0.6971412063165842,0.7454737819849552,0.7409220223849946,0.8147142,0.8235926
14057_184,48356,E01033654,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5765801221960185,0.5752971953080478,0.711963522001657,0.6676184882918773,0.8049226,0.8036561
14057_184,54154,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6646524170302526,0.6642947102831117,0.7694717463927226,0.662243323810244,0.8445313,0.8422526
14057_184,50424,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6234496860056876,0.6226344684955422,0.760509330616216,0.662243323810244,0.81520414,0.8050502
14057_184,50430,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6185728099451379,0.6171353273979323,0.7576434601526489,0.7079089122720046,0.80426586,0.80385756
14057_184,50432,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6309229190725317,0.6293861528691532,0.7583199614169684,0.7079089122720046,0.81297314,0.7989007
14057_184,50434,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6809612526092959,0.6801134675418027,0.7118862597978962,0.7631589141821392,0.752972,0.7525552
14057_184,50436,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6932603833221398,0.692106851904894,0.6903438683630031,0.7631589141821392,0.7330934,0.72299105
14057_184,50438,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7008358495112971,0.7002932431263676,0.7078573699216733,0.7631589141821392,0.70251954,0.71593845
14057_184,50442,E01005232,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5607522615568045,0.5594995321831826,0.751543595602696,0.739773264178476,0.8195247,0.81200993
14057_184,48833,E01005234,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7047455536000797,0.7049339684648643,0.7047073800817056,0.727683150858968,0.7149253,0.69758505
14057_184,48837,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7641054967732798,0.7640071145745081,0.7153393547955688,0.7412260011495422,0.7849751,0.7869027
14057_184,48657,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7116506900777756,0.7111002915208288,0.6903965968405318,0.7412260011495422,0.70029664,0.67645866
14057_184,48663,E01034138,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7641929028248188,0.7656476084705458,0.7507480231478427,0.7448803505996958,0.79624003,0.80528575
14057_184,48642,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6565396124641721,0.6557075407279834,0.7129176406422162,0.7452249974280045,0.7588222,0.75520766
14057_184,48669,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6754050185918385,0.674715142860824,0.7196155068885612,0.7452249974280045,0.77333176,0.77071595
14057_184,48651,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6617031345580525,0.6604399010995702,0.6914836491219202,0.7415738719843681,0.6868738,0.69607747
14057_184,48677,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6774866319017259,0.6768630258133822,0.5997209924361733,0.7018308195824355,0.7093768,0.7221304
14057_184,48680,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6836991256185595,0.6832887652986145,0.6157005366550748,0.7018308195824355,0.72637576,0.72162044
14057_184,134267,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.48883683926410676,0.4872689687385502,0.6803300310047916,0.6296205952156878,0.7806614,0.78204346
14057_184,133001,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.49112722550114113,0.48977100032074644,0.6788364577576178,0.6296205952156878,0.73462725,0.7288644
14057_184,135632,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6629064574063527,0.6622054374963644,0.6206263494156236,0.6379082592638824,0.69294363,0.6852035
14057_184,135678,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6281764921691486,0.6270607606027205,0.5942783908602063,0.6379082592638824,0.6719908,0.65847564
14057_184,135681,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6130916909762539,0.6122356197852853,0.6036689022527237,0.6379082592638824,0.6610012,0.65785825
14057_184,135679,E01005863,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5895271961153474,0.5901999049864092,0.6430495435391335,0.5856925981208727,0.70192444,0.6939919
14057_184,135682,E01005916,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.522632911381208,0.5209273006478271,0.6443477673428003,0.5785668471611362,0.6783562,0.65687555
14057_184,135680,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5541504948933174,0.5526069680091147,0.6163671170899749,0.6466942510409794,0.6487558,0.65777624
14057_184,135683,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5506244860726555,0.549059132915586,0.6150178568799457,0.6466942510409794,0.6587974,0.66598815
14057_184,135684,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5541504948933174,0.5526069680091147,0.6163671170899749,0.6466942510409794,0.6487558,0.65777624
14057_184,135685,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.431015833725179,0.4282326942065937,0.6536374101462425,0.6466942510409794,0.73375976,0.74121255
14057_184,134397,E01033947,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.38272611825418046,0.3817580265146146,0.6928300247634721,0.5462551169687705,0.7642329,0.7552951
14057_184,134378,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5226618519327977,0.5217543341206434,0.632225093913204,0.43544067047116475,0.68942636,0.6819195
14057_184,135687,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5853135751221178,0.5850010266271661,0.1406656132264766,0.423698971440576,0.15043648,0.15340252
14057_184,133049,E01005874,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.4554792480200799,0.4530554788625057,0.15500266197720766,0.3826343518271858,0.17439812,0.1797526
14057_184,135665,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.401777065750599,0.401201553327512,0.13521302148198638,0.3755578361286425,0.14379397,0.15221125
14057_184,135666,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4235640997275112,0.4225530384000714,0.11590961561105637,0.3900868751046622,0.13011707,0.13035706
14057_184,135667,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3845270198571352,0.38110879080260407,0.10148940637173323,0.35618701753395765,0.13426165,0.13593517
14057_184,135668,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3917610601384311,0.38854860079058406,0.09819468944264584,0.35618701753395765,0.116787866,0.118503116
14057_184,135669,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.459097593481,0.45622198538214864,0.09819393502001193,0.35618701753395765,0.09735739,0.098392345
14057_184,135670,E01005830,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3609171585121674,0.3579904922978536,0.09788466633224811,0.2873143871503793,0.082969345,0.073988214
14057_184,135671,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.4567627384196127,0.4542766809060235,0.1275111283148536,0.33616416027740537,0.1694822,0.16050951
14057_184,135672,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4697788265296557,0.4675535407386251,0.1371277386317898,0.33616416027740537,0.16308728,0.16633293
14057_184,135673,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.40579570711750285,0.40320243807991607,0.11746483911617318,0.33616416027740537,0.14904203,0.14177695
